timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1553785094917,18456,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-38,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18456,0,548
1553785094814,18456,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,313,30671,1000,1000,null,18456,103,548
1553785097195,16276,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-276,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,16276,0,1
1553785097194,16276,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-276,,true,,313,30680,1000,1000,null,16276,1,1
1553785094918,18602,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-1,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18602,0,540
1553785094507,18602,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,313,30626,1000,1000,null,18602,411,540
1553785095270,18262,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-80,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18262,0,212
1553785095225,18262,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-80,,true,,313,30698,1000,1000,null,18262,45,212
1553785097215,16339,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-279,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,16339,0,1
1553785097214,16339,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-279,,true,,313,30671,1000,1000,null,16339,1,1
1553785094919,18666,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-22,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18666,0,523
1553785094651,18666,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,313,30671,1000,1000,null,18666,269,523
1553785095145,18474,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-72,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18474,0,292
1553785095144,18474,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,,313,30680,1000,1000,null,18474,1,292
1553785095760,17988,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-133,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17988,0,188
1553785095757,17988,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-133,,true,,313,30644,1000,1000,null,17988,3,188
1553785095136,18684,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-71,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18684,0,396
1553785095135,18684,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,,313,30635,1000,1000,null,18684,1,396
1553785095216,18672,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-79,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18672,0,310
1553785095214,18672,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-79,,true,,313,30680,1000,1000,null,18672,2,310
1553785095441,18469,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-100,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18469,0,182
1553785095439,18469,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-100,,true,,313,30662,1000,1000,null,18469,2,182
1553785095011,18902,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-58,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18902,0,439
1553785095010,18902,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,313,30698,1000,1000,null,18902,1,439
1553785095097,18817,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-67,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18817,0,353
1553785095097,18817,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,,313,30653,1000,1000,null,18817,0,353
1553785095613,18303,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-117,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18303,0,18
1553785095601,18303,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-117,,true,,313,30680,1000,1000,null,18303,13,18
1553785097296,16641,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-287,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,16641,0,6
1553785097295,16641,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-287,,true,,313,30662,1000,1000,null,16641,1,6
1553785097321,16665,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-289,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,16665,0,5
1553785097315,16665,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-289,,true,,313,30635,1000,1000,null,16665,6,5
1553785096586,17461,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-216,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17461,0,4
1553785096585,17461,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-216,,true,,313,30626,1000,1000,null,17461,2,4
1553785096375,17681,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-194,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17681,0,0
1553785096374,17681,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-194,,true,,313,30662,1000,1000,null,17681,1,0
1553785095402,18735,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-96,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18735,0,90
1553785095401,18735,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-96,,true,,313,30635,1000,1000,null,18735,2,90
1553785096560,17711,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-209,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17711,0,1
1553785096560,17711,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-209,,true,,313,30644,1000,1000,null,17711,1,1
1553785097394,16881,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-294,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,16881,0,33
1553785097377,16881,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-294,,true,,313,30707,1000,1000,null,16881,18,33
1553785096506,17896,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-207,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17896,0,8
1553785096505,17896,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-207,,true,,313,30689,1000,1000,null,17896,2,8
1553785096775,17713,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-235,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17713,0,1
1553785096774,17713,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-235,,true,,313,30671,1000,1000,null,17713,1,1
1553785095285,19272,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-83,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,19271,0,168
1553785095272,19272,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-83,,true,,313,30671,1000,1000,null,19271,13,168
1553785096135,18435,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-158,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18435,0,33
1553785096106,18435,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-158,,true,,313,30707,1000,1000,null,18435,29,33
1553785096145,18442,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-172,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18442,0,31
1553785096145,18442,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-172,,true,,313,30644,1000,1000,null,18442,1,31
1553785094918,19764,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-9,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,19764,0,619
1553785094544,19764,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,313,30617,1000,1000,null,19764,374,619
1553785094917,19779,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-28,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,19779,0,520
1553785094706,19779,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,313,30662,1000,1000,null,19779,211,520
1553785095041,19657,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-32,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,19657,0,396
1553785094746,19657,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,313,30698,1000,1000,null,19657,295,396
1553785095418,19326,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-99,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,19325,0,19
1553785095417,19326,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-99,,true,,313,30662,1000,1000,null,19325,1,19
1553785094916,19845,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-10,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,19845,0,602
1553785094552,19845,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,313,30680,1000,1000,null,19845,365,602
1553785094916,19871,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-35,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,19871,0,521
1553785094781,19871,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,313,30635,1000,1000,null,19871,135,521
1553785095000,19789,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-57,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,19789,0,519
1553785094999,19789,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,313,30644,1000,1000,null,19789,1,519
1553785096666,18213,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-223,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18213,0,8
1553785096665,18213,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-223,,true,,313,30707,1000,1000,null,18213,2,8
1553785096887,18005,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-244,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18004,0,0
1553785096886,18005,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-244,,true,,313,30617,1000,1000,null,18004,1,0
1553785097642,17332,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-316,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17332,0,20
1553785097628,17332,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-316,,true,,313,30662,1000,1000,null,17332,15,20
1553785096712,18323,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-228,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18323,0,2
1553785096711,18323,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-228,,true,,313,30635,1000,1000,null,18323,1,2
1553785097707,17385,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-328,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17385,0,0
1553785097706,17385,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-328,,true,,313,30644,1000,1000,null,17385,1,0
1553785096891,18236,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-237,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18236,0,20
1553785096890,18236,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-237,,true,,313,30635,1000,1000,null,18236,1,20
1553785096893,18347,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-236,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18347,0,19
1553785096892,18347,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-236,,true,,313,30644,1000,1000,null,18347,1,19
1553785096384,19121,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-196,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,19121,0,2
1553785096384,19121,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-196,,true,,313,30635,1000,1000,null,19121,1,2
1553785096951,18572,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-250,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18572,0,1
1553785096950,18572,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-250,,true,,313,30689,1000,1000,null,18572,2,1
1553785095977,19609,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-155,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,19609,0,1
1553785095977,19609,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-155,,true,,313,30689,1000,1000,null,19609,1,1
1553785096965,19026,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-253,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,19026,0,5
1553785096964,19026,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-253,,true,,313,30644,1000,1000,null,19026,2,5
1553785096036,20153,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-161,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,20153,0,2
1553785096035,20153,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-161,,true,,313,30662,1000,1000,null,20153,2,2
1553785097787,18462,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-336,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18462,0,10
1553785097786,18462,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-336,,true,,313,30662,1000,1000,null,18462,1,10
1553785095848,20409,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-142,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,20409,0,8
1553785095847,20409,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-142,,true,,313,30626,1000,1000,null,20409,1,8
1553785095200,21061,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-77,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,21061,0,341
1553785095199,21061,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,,313,30644,1000,1000,null,21061,1,341
1553785094917,21393,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-29,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,21393,0,551
1553785094725,21393,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,313,30680,1000,1000,null,21393,192,551
1553785095826,20491,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-137,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,20491,0,7
1553785095825,20491,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-137,,true,,313,30707,1000,1000,null,20491,1,7
1553785094918,21410,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-41,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,21410,0,609
1553785094855,21410,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,313,30662,1000,1000,null,21410,64,609
1553785096312,20018,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-184,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,20018,0,8
1553785096312,20018,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-184,,true,,313,30635,1000,1000,null,20018,0,8
1553785094917,21415,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-4,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,21415,0,523
